class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,f,f,n,t,n,f,c,n,w,t,r,f,f,p,w,p,w,o,p,n,v,d
e,f,g,e,t,f,a,c,b,p,t,b,y,f,p,g,p,w,o,n,n,n,d
e,f,y,n,t,f,a,c,b,w,t,r,k,y,g,p,p,w,o,p,n,s,d
e,x,f,e,t,m,a,c,b,u,t,b,s,f,g,g,p,w,o,f,k,y,d
e,f,s,n,t,l,a,c,b,p,t,r,f,f,w,w,p,w,o,n,n,s,d
e,x,g,e,t,l,a,c,b,u,t,e,f,s,p,p,p,w,o,p,k,v,d
e,b,s,g,t,p,a,c,n,w,t,e,s,k,p,w,p,w,o,p,k,n,d
e,f,g,g,t,p,a,c,b,p,t,c,y,f,w,w,p,w,o,f,k,v,d
e,b,g,e,t,n,a,c,b,w,t,b,y,k,g,w,p,w,o,l,k,v,d
e,x,f,e,t,n,a,c,n,u,t,b,f,k,g,p,p,w,o,p,n,c,d
p,x,f,w,t,c,f,c,n,w,e,c,f,f,w,w,p,w,o,p,n,s,g
e,s,s,e,t,f,a,c,b,n,t,b,f,s,p,g,p,w,o,n,n,n,d
e,x,g,g,t,m,f,c,n,p,t,b,y,k,w,w,p,w,o,f,k,s,d
e,x,f,n,t,m,f,c,n,p,t,b,y,s,g,g,p,w,o,f,n,y,d
e,x,y,e,t,n,a,c,b,w,t,c,s,k,w,g,p,w,o,n,k,n,d
e,s,s,g,t,y,a,c,n,n,t,e,f,s,g,p,p,w,o,e,k,s,d
e,x,y,g,t,f,a,c,n,n,t,e,s,y,p,p,p,w,o,p,k,c,d
e,x,s,g,t,m,a,c,b,u,t,r,f,s,g,w,p,w,o,p,k,y,d
e,f,g,e,t,l,f,c,b,p,t,b,s,y,w,w,p,w,o,p,n,s,d
e,f,y,e,t,a,a,c,n,n,t,e,f,s,w,w,p,w,o,f,n,v,d
e,f,y,n,t,m,f,c,n,p,t,e,f,y,g,p,p,w,o,p,k,c,d
e,x,s,n,t,c,a,c,b,u,t,b,s,s,w,p,p,w,o,e,k,v,d
e,f,s,g,t,n,a,c,n,w,t,b,s,f,p,p,p,w,o,e,k,s,d
e,f,y,e,t,s,a,c,b,u,t,b,s,y,p,g,p,w,o,p,n,y,d
e,c,s,g,t,a,f,c,b,p,t,b,s,s,g,g,p,w,o,e,n,y,d
e,x,g,g,t,n,a,c,n,n,t,e,k,k,w,p,p,w,o,l,k,v,d
p,k,g,g,f,n,a,c,b,p,e,b,s,k,b,b,p,w,o,f,h,v,g
p,k,f,w,t,m,a,c,n,p,e,e,y,s,w,w,p,w,o,l,k,y,g
e,x,g,e,t,n,a,c,n,n,t,b,y,s,p,w,p,w,o,p,k,y,d
e,b,f,w,f,n,f,w,b,h,t,e,k,f,w,w,p,w,o,l,n,y,g
e,x,y,n,t,m,a,c,n,u,t,b,s,y,g,w,p,w,o,f,n,v,d
e,c,f,n,t,c,a,c,n,n,t,b,k,k,g,w,p,w,o,p,n,y,d
e,b,s,n,t,f,a,c,b,w,t,b,s,y,p,g,p,w,o,p,n,v,d
e,s,s,g,t,y,a,c,b,u,t,e,k,f,p,w,p,w,o,f,n,v,d
e,x,y,g,t,s,a,c,n,w,t,b,s,k,g,w,p,w,o,e,n,a,d
e,x,y,e,t,n,f,c,n,u,t,b,s,s,w,p,p,w,o,p,k,c,d
e,f,g,n,t,a,a,c,b,n,t,c,f,k,w,g,p,w,o,l,n,v,d
e,s,f,g,t,c,a,c,n,w,t,r,s,f,p,g,p,w,o,p,k,c,d
e,x,f,e,t,m,f,c,n,w,t,e,k,k,p,w,p,w,o,p,k,c,d
e,s,g,e,t,s,f,c,n,u,t,b,f,s,w,g,p,w,o,e,k,v,d
e,x,s,n,t,a,a,c,b,p,t,c,y,y,p,w,p,w,o,p,n,y,d
e,f,g,e,t,m,a,c,n,n,t,b,y,y,w,w,p,w,o,l,k,a,d
e,x,s,n,t,y,f,c,b,p,t,b,s,f,w,g,p,w,o,p,n,v,d
e,f,y,n,t,s,f,c,n,n,t,b,s,s,p,w,p,w,o,p,k,c,d
e,c,y,n,t,s,a,c,n,n,t,b,s,y,g,g,p,w,o,p,n,v,d
p,f,f,n,t,n,f,c,b,n,e,e,s,k,w,w,p,w,o,p,n,v,u
e,f,s,e,t,y,a,c,b,u,t,r,y,y,w,w,p,w,o,l,n,s,d
p,b,s,w,t,p,a,c,n,w,e,e,s,f,w,w,p,w,o,n,k,v,g
e,x,g,e,t,n,a,c,n,u,t,b,k,s,g,p,p,w,o,p,k,v,d
e,c,s,n,t,n,a,c,n,p,t,b,y,k,g,g,p,w,o,p,k,c,d
e,k,s,n,t,p,a,c,b,u,t,b,k,k,p,g,p,w,o,n,n,v,d
e,f,f,e,t,c,a,c,n,p,t,e,y,y,w,g,p,w,o,n,n,y,d
e,x,f,e,t,f,a,c,n,n,t,b,s,f,w,g,p,w,o,p,n,s,d
e,x,f,g,t,l,f,c,b,p,t,c,s,k,g,p,p,w,o,e,n,n,d
e,k,s,n,t,p,a,c,n,n,t,b,y,k,p,g,p,w,o,p,n,v,d
e,f,f,n,t,n,a,c,b,u,t,c,f,f,w,g,p,w,o,l,n,s,d
e,s,f,n,t,n,a,c,b,w,t,b,y,y,p,p,p,w,o,n,n,n,d
e,f,g,e,t,m,a,c,n,u,t,b,s,k,w,g,p,w,o,f,k,y,d
e,x,g,n,t,m,a,c,b,u,t,r,f,s,w,g,p,w,o,e,k,s,d
e,x,s,e,t,p,a,c,n,p,t,r,s,s,g,w,p,w,o,n,n,v,d
e,s,f,g,t,c,a,c,b,p,t,r,k,s,g,p,p,w,o,p,k,v,d
e,x,g,n,t,n,a,c,n,u,t,r,y,k,w,p,p,w,o,p,k,c,d
e,f,g,n,t,n,a,c,b,u,t,e,y,k,w,p,p,w,o,p,n,y,d
e,c,g,e,t,a,a,c,b,n,t,b,f,f,w,p,p,w,o,p,n,c,d
e,x,g,e,t,p,a,c,n,w,t,b,k,k,p,w,p,w,o,p,n,a,d
e,x,y,g,t,s,a,c,b,p,t,r,f,f,p,g,p,w,o,p,k,n,d
e,s,g,g,t,f,a,c,b,n,t,b,k,s,g,g,p,w,o,p,k,y,d
e,x,s,e,t,n,f,c,n,p,t,c,k,k,p,g,p,w,o,n,n,c,d
e,x,f,g,t,s,a,c,n,p,t,b,k,s,g,p,p,w,o,p,k,n,d
e,b,y,g,t,s,a,c,b,n,t,c,y,s,g,g,p,w,o,l,n,y,d
e,k,y,g,t,a,a,c,n,n,t,b,s,f,g,g,p,w,o,e,n,n,d
e,x,s,g,t,n,a,c,b,n,t,c,s,k,g,w,p,w,o,n,k,a,d
e,s,s,e,t,l,f,c,b,n,t,b,s,f,w,g,p,w,o,l,n,s,d
e,x,g,n,t,n,f,c,b,p,t,c,k,y,w,p,p,w,o,f,k,v,d
e,f,y,n,t,n,a,c,n,w,t,e,f,k,g,w,p,w,o,p,k,v,d
e,b,s,e,t,n,a,c,n,p,t,b,k,f,w,w,p,w,o,f,n,c,d
p,b,s,g,f,p,a,c,n,p,e,b,k,f,n,p,p,w,o,l,h,y,d
e,x,y,g,t,n,a,c,n,u,t,b,k,s,p,w,p,w,o,e,k,s,d
e,x,g,e,t,n,a,c,b,w,t,b,y,k,p,g,p,w,o,p,n,a,d
e,f,g,n,t,p,f,c,n,u,t,r,s,s,g,p,p,w,o,p,n,c,d
e,b,g,n,t,m,a,c,b,p,t,b,k,k,g,w,p,w,o,p,n,y,d
e,k,g,e,t,n,a,c,n,w,t,b,y,s,g,p,p,w,o,f,k,n,d
e,b,g,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,e,k,s,d
e,f,s,n,t,y,a,c,b,p,t,b,s,s,w,g,p,w,o,e,k,n,d
e,f,f,g,t,n,a,c,n,p,t,e,s,k,w,p,p,w,o,p,k,y,d
e,k,y,e,t,s,a,c,b,n,t,c,y,y,p,w,p,w,o,f,k,y,d
e,b,g,g,t,n,f,c,b,w,t,e,s,y,g,p,p,w,o,e,k,v,d
e,c,y,g,t,s,a,c,b,u,t,r,s,s,g,w,p,w,o,p,n,s,d
e,x,f,n,t,f,f,c,b,u,t,b,y,y,p,w,p,w,o,p,k,c,d
e,c,y,g,t,n,a,c,n,w,t,r,y,y,w,g,p,w,o,e,k,c,d
e,c,f,g,f,p,a,w,n,k,t,e,y,y,w,w,p,w,o,n,n,y,g
e,x,y,e,t,n,a,c,n,u,t,b,k,k,p,g,p,w,o,e,k,y,d
e,s,f,g,t,s,a,c,n,p,t,c,k,k,p,g,p,w,o,l,k,v,d
e,x,f,e,t,l,f,c,n,n,t,b,s,k,g,w,p,w,o,l,n,v,d
e,f,g,g,t,l,a,c,n,n,t,e,s,s,g,p,p,w,o,p,k,n,d
e,x,s,g,t,n,a,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d
e,b,y,g,t,f,a,c,n,n,t,e,f,f,p,p,p,w,o,f,n,n,d
e,f,f,g,t,l,f,c,n,p,t,c,f,f,w,p,p,w,o,e,n,a,d
e,f,g,w,f,n,f,w,b,p,t,e,k,s,w,w,p,w,o,e,n,v,g
e,b,g,n,t,n,f,c,b,w,t,b,f,k,g,w,p,w,o,p,n,c,d
e,s,y,n,t,a,a,c,n,w,t,e,s,k,p,p,p,w,o,p,k,v,d
e,b,f,g,t,n,f,c,b,p,t,e,y,y,g,g,p,w,o,e,k,y,d
e,c,y,g,t,n,a,c,n,w,t,b,y,y,w,w,p,w,o,l,k,a,d
e,x,y,e,t,m,f,c,n,u,t,e,y,y,w,w,p,w,o,l,n,v,d
e,x,g,e,t,l,f,c,n,u,t,r,f,s,g,p,p,w,o,f,k,v,d
e,x,g,n,t,n,a,c,b,w,t,b,k,f,g,p,p,w,o,p,k,v,d
e,k,s,g,t,l,f,c,b,w,t,e,s,y,w,w,p,w,o,p,k,y,d
e,k,f,g,t,f,a,c,b,w,t,e,s,f,p,p,p,w,o,f,n,v,d
p,x,f,p,f,c,a,w,b,g,e,e,s,k,w,w,p,w,o,p,n,a,d
e,x,g,n,t,l,a,c,n,p,t,r,k,y,g,p,p,w,o,p,n,y,d
e,k,s,g,t,n,a,c,n,n,t,b,f,f,p,w,p,w,o,e,k,a,d
e,x,f,e,t,l,a,c,b,p,t,c,k,k,w,p,p,w,o,p,k,c,d
e,f,g,n,t,n,f,c,n,p,t,e,k,y,p,w,p,w,o,n,n,s,d
e,x,s,n,t,y,a,c,b,w,t,b,y,s,w,g,p,w,o,p,n,y,d
e,x,y,g,t,f,a,c,b,w,t,e,f,y,g,w,p,w,o,e,n,a,d
e,f,f,n,t,n,a,c,b,p,t,r,k,k,g,w,p,w,o,n,n,a,d
e,x,g,n,t,n,a,c,b,n,t,b,s,y,p,w,p,w,o,p,k,n,d
e,x,g,n,t,c,a,c,b,w,t,b,k,s,p,w,p,w,o,p,k,a,d
e,x,s,e,t,n,f,c,n,w,t,b,y,y,p,w,p,w,o,p,n,n,d
e,c,f,g,t,c,a,c,b,p,t,b,f,y,w,p,p,w,o,p,k,v,d
e,x,y,e,t,l,a,c,n,n,t,c,s,k,w,w,p,w,o,p,n,v,d
e,x,f,e,t,y,a,c,n,u,t,b,s,f,g,g,p,w,o,f,n,c,d
e,f,g,n,t,a,a,c,n,w,t,b,s,f,p,g,p,w,o,p,n,n,d
e,c,g,e,t,f,a,c,n,p,t,c,s,s,w,p,p,w,o,p,k,a,d
e,s,g,e,t,y,a,c,n,n,t,c,k,y,p,p,p,w,o,p,n,c,d
e,x,g,w,f,n,a,w,b,k,t,b,f,f,w,w,p,w,o,e,n,s,g
e,x,f,g,t,m,a,c,n,p,t,r,f,f,g,g,p,w,o,p,k,a,d
e,k,g,e,t,s,a,c,b,p,t,r,f,s,g,w,p,w,o,p,k,n,d
e,f,g,g,t,l,a,c,b,p,t,e,k,f,p,w,p,w,o,f,n,v,d
e,b,f,e,t,m,f,c,b,w,t,r,s,s,w,p,p,w,o,p,k,v,d
e,k,s,g,t,p,a,c,b,p,t,b,s,y,w,w,p,w,o,e,n,a,d
e,s,s,e,t,n,a,c,n,p,t,e,s,k,w,g,p,w,o,n,n,v,d
e,s,y,g,t,c,a,c,b,p,t,e,s,s,p,g,p,w,o,p,k,n,d
e,s,y,e,t,f,a,c,b,p,t,b,y,k,p,w,p,w,o,p,k,v,d
e,k,g,g,t,l,a,c,n,p,t,b,k,f,w,g,p,w,o,l,n,s,d
e,f,f,g,f,c,f,w,n,h,t,e,k,k,w,w,p,w,o,n,k,s,g
p,c,g,g,f,a,f,c,b,g,e,b,s,s,b,p,p,w,o,l,h,y,p
e,s,s,e,t,n,a,c,b,p,t,b,f,k,g,w,p,w,o,l,k,a,d
e,x,y,e,t,y,a,c,b,w,t,c,s,k,w,g,p,w,o,p,n,a,d
p,k,f,w,t,p,a,c,b,w,e,r,k,s,w,w,p,w,o,l,k,s,g
e,c,y,n,t,f,a,c,n,u,t,b,k,f,w,w,p,w,o,p,k,n,d
e,x,g,e,t,n,a,c,b,n,t,b,y,k,p,w,p,w,o,p,n,c,d
e,s,s,e,t,n,a,c,n,n,t,b,f,k,p,g,p,w,o,n,k,y,d
e,x,f,g,t,n,a,c,b,n,t,r,k,s,g,w,p,w,o,e,k,c,d
e,s,y,g,t,n,f,c,n,p,t,b,s,k,g,p,p,w,o,p,n,s,d
e,f,f,g,f,f,f,w,n,n,t,c,f,f,w,w,p,w,o,p,n,c,g
e,x,f,n,t,n,f,c,b,u,t,b,k,f,g,w,p,w,o,f,n,s,d
e,f,g,e,t,n,a,c,n,n,t,e,s,s,g,w,p,w,o,n,k,y,d
e,x,g,g,t,n,a,c,n,u,t,e,y,y,g,g,p,w,o,p,n,s,d
e,k,f,n,t,c,a,c,n,w,t,e,k,y,g,p,p,w,o,f,k,c,d
e,x,y,g,f,y,f,w,n,h,t,r,s,k,w,w,p,w,o,n,n,s,g
e,x,g,g,t,y,a,c,b,p,t,e,f,y,p,w,p,w,o,l,n,s,d
e,c,y,n,t,n,a,c,n,w,t,b,f,s,w,w,p,w,o,e,k,s,d
e,b,f,g,t,a,a,c,b,p,t,e,y,y,p,p,p,w,o,p,k,s,d
e,f,y,n,t,n,a,c,n,u,t,e,k,f,w,w,p,w,o,n,n,c,d
e,x,s,g,t,y,a,c,n,w,t,r,f,f,p,g,p,w,o,f,n,c,d
e,x,s,e,t,s,f,c,b,u,t,b,k,f,p,w,p,w,o,p,n,c,d
e,x,g,n,t,m,f,c,b,n,t,e,s,s,p,p,p,w,o,p,n,a,d
e,f,s,g,f,s,f,w,b,n,t,c,y,y,w,w,p,w,o,l,n,a,g
e,f,g,n,t,f,a,c,b,w,t,c,s,s,w,p,p,w,o,n,k,n,d
e,f,g,n,t,s,a,c,n,n,t,c,s,y,w,g,p,w,o,e,k,y,d
e,c,g,e,t,f,a,c,n,w,t,b,y,f,p,p,p,w,o,l,n,s,d
e,s,s,e,t,a,f,c,n,w,t,b,k,k,p,g,p,w,o,p,k,c,d
e,x,s,n,t,n,a,c,n,n,t,b,k,k,p,w,p,w,o,l,k,y,d
e,k,s,w,f,a,a,w,n,h,t,c,k,s,w,w,p,w,o,e,k,a,g
e,c,y,n,t,n,f,c,n,p,t,b,k,y,g,g,p,w,o,l,n,v,d
e,s,f,e,t,m,a,c,b,p,t,e,f,s,w,w,p,w,o,p,k,v,d
e,c,g,g,t,n,f,c,n,p,t,b,f,y,p,g,p,w,o,n,n,n,d
e,x,g,g,t,f,a,c,n,n,t,b,s,s,p,w,p,w,o,n,n,y,d
e,k,y,n,f,c,f,w,b,n,t,e,s,f,w,w,p,w,o,n,k,v,g
e,f,f,g,t,c,a,c,n,n,t,c,y,s,w,p,p,w,o,e,k,v,d
e,x,y,e,t,y,f,c,n,u,t,b,f,y,g,w,p,w,o,n,k,s,d
e,f,f,g,t,a,a,c,n,n,t,b,k,k,w,g,p,w,o,p,k,y,d
e,x,f,n,t,s,a,c,b,u,t,e,f,f,w,p,p,w,o,p,n,a,d
e,s,s,e,t,l,a,c,n,u,t,r,k,k,p,g,p,w,o,p,k,v,d
e,k,f,n,t,l,f,c,n,w,t,c,y,s,w,p,p,w,o,p,n,a,d
e,s,g,g,t,n,a,c,n,n,t,b,k,y,w,w,p,w,o,p,n,v,d
e,f,y,g,t,n,a,c,n,w,t,r,k,s,g,w,p,w,o,p,n,v,d
e,b,f,n,t,c,a,c,n,p,t,b,f,s,p,g,p,w,o,f,k,n,d
e,x,s,n,t,n,a,c,b,u,t,r,s,f,p,g,p,w,o,p,n,c,d
e,f,s,e,t,n,f,c,b,p,t,b,f,y,w,g,p,w,o,l,n,a,d
e,f,g,g,t,p,a,c,n,n,t,e,k,k,w,g,p,w,o,e,k,a,d
e,f,s,n,t,m,a,c,b,p,t,c,s,f,w,p,p,w,o,f,k,y,d
p,s,g,p,f,s,f,w,n,n,e,b,f,k,w,w,p,w,o,f,k,v,d
e,s,g,g,t,m,a,c,b,w,t,b,y,y,g,w,p,w,o,e,k,n,d
e,f,y,n,t,l,a,c,n,p,t,b,k,f,w,g,p,w,o,p,n,y,d
p,f,s,n,t,a,a,c,n,p,e,e,f,f,w,w,p,w,o,n,k,s,u
e,x,y,n,t,n,a,c,n,u,t,r,s,f,w,g,p,w,o,e,k,s,d
e,x,y,g,t,l,a,c,b,u,t,b,y,k,g,g,p,w,o,l,k,s,d
e,s,s,e,t,n,a,c,b,n,t,b,f,s,g,g,p,w,o,p,k,a,d
e,x,f,e,t,n,f,c,n,n,t,b,k,k,p,w,p,w,o,p,n,v,d
e,x,g,e,t,n,f,c,b,p,t,b,f,k,w,g,p,w,o,f,k,a,d
e,x,f,g,t,n,a,c,b,p,t,e,f,s,p,g,p,w,o,p,n,n,d
e,f,y,w,f,p,a,w,n,n,t,c,s,f,w,w,p,w,o,p,k,c,g
e,f,y,g,t,s,a,c,n,p,t,b,k,k,w,p,p,w,o,n,n,s,d
e,s,f,n,f,c,f,w,b,p,t,r,s,s,w,w,p,w,o,p,n,c,g
e,x,s,n,t,a,a,c,n,w,t,c,s,y,g,p,p,w,o,e,n,a,d
e,b,s,g,t,m,a,c,n,p,t,c,k,f,p,p,p,w,o,l,k,v,d
e,x,s,e,t,p,f,c,n,p,t,b,f,k,w,p,p,w,o,p,n,n,d
e,x,g,n,t,n,a,c,b,u,t,b,s,f,g,p,p,w,o,n,k,v,d
e,k,y,g,t,l,a,c,b,w,t,b,y,f,p,w,p,w,o,e,n,v,d
e,f,g,g,t,y,a,c,n,w,t,r,f,s,p,w,p,w,o,n,k,a,d
e,x,f,g,t,f,f,c,b,w,t,e,f,f,p,g,p,w,o,p,k,v,d
e,x,g,g,t,y,a,c,n,n,t,b,s,k,p,p,p,w,o,p,n,y,d
e,f,s,g,t,a,a,c,b,p,t,c,s,s,g,g,p,w,o,e,n,y,d
e,x,y,e,t,c,a,c,b,p,t,e,y,k,w,w,p,w,o,p,k,n,d
e,s,y,e,t,n,a,c,b,n,t,b,s,s,g,w,p,w,o,l,k,n,d
e,b,y,n,t,m,a,c,b,w,t,e,k,y,p,w,p,w,o,e,n,n,d
e,x,s,n,t,y,a,c,b,w,t,b,f,k,p,p,p,w,o,e,n,y,d
e,f,f,n,t,n,f,c,n,n,t,c,k,f,g,g,p,w,o,n,k,v,d
e,f,y,n,t,l,f,c,b,p,t,b,f,k,p,p,p,w,o,p,n,c,d
e,x,y,g,t,n,a,c,n,u,t,b,y,k,p,p,p,w,o,f,n,v,d
e,c,f,e,t,s,f,c,b,w,t,c,s,k,w,g,p,w,o,n,k,y,d
e,f,y,n,t,n,f,c,n,w,t,r,k,y,p,g,p,w,o,l,k,v,d
e,f,f,e,t,n,a,c,n,p,t,r,f,s,w,w,p,w,o,e,k,n,d
e,f,s,n,t,a,a,c,b,w,t,r,y,s,w,p,p,w,o,p,k,y,d
e,x,g,g,t,s,f,c,n,p,t,b,s,s,w,w,p,w,o,n,k,y,d
e,b,f,n,t,a,a,c,b,n,t,b,f,y,p,w,p,w,o,p,n,v,d
e,s,s,g,t,c,a,c,b,w,t,b,y,y,g,p,p,w,o,e,k,s,d
e,b,y,e,t,l,a,c,b,w,t,b,y,s,p,p,p,w,o,p,k,n,d
e,c,s,n,t,m,a,c,n,p,t,b,s,s,w,g,p,w,o,e,k,y,d
e,b,s,g,t,s,f,c,b,w,t,b,k,k,w,p,p,w,o,p,k,y,d
e,b,s,e,t,f,a,c,b,u,t,e,k,f,w,g,p,w,o,p,n,v,d
e,k,y,n,t,y,a,c,n,u,t,c,s,y,p,p,p,w,o,e,k,s,d
e,c,y,n,t,n,f,c,n,w,t,b,s,k,g,w,p,w,o,f,n,n,d
e,b,y,g,t,l,a,c,b,u,t,b,k,s,p,p,p,w,o,p,n,n,d
e,f,s,n,t,n,a,c,b,w,t,r,y,k,p,w,p,w,o,p,k,s,d
e,x,y,e,t,a,a,c,b,w,t,r,k,k,p,w,p,w,o,p,k,c,d
e,s,g,n,t,p,a,c,b,w,t,r,s,f,p,g,p,w,o,p,k,v,d
e,x,f,n,t,n,a,c,b,w,t,c,k,y,g,p,p,w,o,p,k,v,d
e,f,g,n,t,f,a,c,b,n,t,b,y,f,w,p,p,w,o,n,k,y,d
e,f,f,e,t,n,a,c,b,u,t,b,y,k,w,g,p,w,o,p,n,s,d
e,s,s,e,t,s,a,c,n,u,t,r,f,y,p,g,p,w,o,f,n,v,d
e,x,s,g,t,n,a,c,n,w,t,c,f,f,g,g,p,w,o,p,n,c,d
e,c,y,g,t,n,a,c,n,p,t,c,f,y,w,p,p,w,o,e,n,y,d
e,f,g,e,t,m,f,c,b,u,t,e,y,s,w,p,p,w,o,f,n,s,d
e,k,g,n,t,l,f,c,n,w,t,b,y,f,w,g,p,w,o,p,n,v,d
e,x,y,e,t,s,a,c,b,n,t,e,k,s,p,p,p,w,o,p,n,s,d
e,s,g,g,t,n,f,c,b,u,t,b,f,f,p,w,p,w,o,p,n,c,d
e,f,f,g,t,f,f,c,b,u,t,c,f,k,w,p,p,w,o,p,k,s,d
e,x,y,e,t,n,f,c,n,u,t,e,y,k,p,w,p,w,o,p,n,v,d
e,f,f,n,t,y,a,c,n,w,t,b,f,y,w,w,p,w,o,p,n,c,d
e,k,s,n,t,n,f,c,n,p,t,r,k,y,p,p,p,w,o,p,n,n,d
e,k,s,g,t,a,a,c,b,u,t,r,f,k,g,p,p,w,o,p,k,c,d
e,c,g,w,f,s,a,w,b,h,t,e,y,y,w,w,p,w,o,e,n,s,g
e,f,g,g,t,a,a,c,b,w,t,r,y,k,g,g,p,w,o,e,n,y,d
e,f,s,g,f,l,f,w,n,n,t,b,f,k,w,w,p,w,o,f,n,s,g
e,k,g,n,t,a,f,c,b,u,t,c,f,y,g,w,p,w,o,p,n,s,d
e,x,y,e,t,n,a,c,n,w,t,r,f,f,w,w,p,w,o,p,k,a,d
p,f,g,w,t,n,f,c,b,w,e,e,f,s,w,w,p,w,o,n,n,a,u
e,s,g,g,t,n,a,c,b,n,t,b,k,f,w,g,p,w,o,p,k,y,d
e,x,y,n,t,s,a,c,n,w,t,c,f,y,w,w,p,w,o,l,k,n,d
e,c,s,g,t,n,f,c,b,w,t,b,f,s,g,g,p,w,o,p,n,a,d
e,c,g,e,t,a,a,c,b,n,t,c,y,s,p,g,p,w,o,l,k,v,d
e,f,y,g,t,p,a,c,n,n,t,c,f,f,g,w,p,w,o,e,k,v,d
e,s,f,n,t,s,a,c,b,p,t,b,f,y,p,g,p,w,o,p,n,y,d
e,f,g,e,t,l,a,c,b,n,t,c,s,y,p,w,p,w,o,e,k,v,d
e,x,g,n,t,n,a,c,n,n,t,r,s,s,p,g,p,w,o,n,n,s,d
e,x,f,n,t,f,a,c,b,n,t,c,k,f,w,w,p,w,o,f,n,v,d
e,s,f,n,t,m,a,c,b,p,t,b,s,f,g,w,p,w,o,p,k,y,d
e,c,y,g,t,m,a,c,b,u,t,r,f,k,g,p,p,w,o,p,k,s,d
e,x,s,n,t,n,a,c,b,n,t,b,s,f,w,p,p,w,o,f,k,y,d
e,x,g,e,t,s,a,c,b,w,t,b,k,k,w,g,p,w,o,p,k,c,d
e,c,s,n,t,p,a,c,n,p,t,r,s,y,p,g,p,w,o,p,k,a,d
e,b,s,e,t,s,f,c,b,n,t,b,s,y,w,w,p,w,o,n,k,a,d
e,f,g,w,f,n,f,w,b,k,t,e,y,s,w,w,p,w,o,e,n,c,g
e,f,y,n,t,s,f,c,b,n,t,b,f,f,g,w,p,w,o,p,k,v,d
e,x,g,g,t,p,a,c,n,w,t,c,s,s,g,g,p,w,o,p,k,v,d
e,b,s,n,t,a,a,c,n,w,t,b,f,f,p,w,p,w,o,e,k,y,d
e,x,f,e,t,s,f,c,n,p,t,b,f,f,g,g,p,w,o,l,n,c,d
e,f,g,n,t,p,f,c,b,n,t,e,s,f,g,p,p,w,o,p,k,c,d
e,x,g,n,t,p,f,c,n,u,t,r,s,y,w,p,p,w,o,p,n,n,d
e,x,f,n,t,c,f,c,n,p,t,e,f,s,w,g,p,w,o,p,n,n,d
p,f,f,w,t,p,a,c,b,w,e,e,f,s,w,w,p,w,o,p,n,y,u
e,c,f,g,t,y,f,c,n,w,t,c,f,f,g,g,p,w,o,f,k,n,d
e,b,f,w,f,n,f,w,n,k,t,r,s,s,w,w,p,w,o,p,k,s,g
e,k,g,g,f,m,a,w,n,p,t,e,f,k,w,w,p,w,o,e,n,v,g
e,b,s,g,t,n,a,c,b,p,t,b,s,y,p,g,p,w,o,n,k,c,d
e,x,f,n,t,p,a,c,b,n,t,b,y,y,p,g,p,w,o,f,k,c,d
e,x,g,e,t,n,f,c,b,n,t,b,s,f,g,g,p,w,o,n,k,s,d
e,f,f,g,t,n,a,c,b,n,t,r,s,f,p,g,p,w,o,n,k,s,d
e,s,g,n,t,a,f,c,b,u,t,b,f,f,w,g,p,w,o,f,k,v,d
e,c,f,n,t,y,a,c,b,w,t,b,k,k,p,p,p,w,o,n,n,c,d
p,x,g,g,f,f,f,c,b,h,e,e,f,k,n,n,p,w,o,p,h,a,d
e,b,s,e,t,l,a,c,n,w,t,b,k,y,g,g,p,w,o,p,k,y,d
e,b,y,n,f,m,a,w,n,h,t,e,f,k,w,w,p,w,o,p,k,v,g
p,k,f,w,t,f,a,c,b,n,e,r,k,f,w,w,p,w,o,e,n,s,g
e,x,g,g,t,l,a,c,b,p,t,b,k,y,p,p,p,w,o,f,n,v,d
e,f,f,n,t,f,a,c,n,n,t,b,f,f,w,w,p,w,o,f,n,v,d
e,x,f,n,t,a,a,c,b,p,t,r,f,f,g,p,p,w,o,p,k,y,d
e,c,g,g,t,n,a,c,n,u,t,b,s,y,p,w,p,w,o,n,k,s,d
e,c,g,g,t,f,f,c,b,w,t,b,k,s,p,p,p,w,o,n,k,s,d
e,k,f,n,t,a,a,c,n,u,t,b,k,s,p,p,p,w,o,l,n,v,d
e,s,y,n,t,y,a,c,n,u,t,r,k,s,g,w,p,w,o,e,k,c,d
e,x,g,g,t,n,f,c,n,u,t,b,y,k,w,g,p,w,o,e,k,c,d
e,f,g,g,t,m,a,c,n,n,t,b,s,k,g,p,p,w,o,e,n,y,d
e,x,f,e,t,n,a,c,b,u,t,r,s,k,g,g,p,w,o,p,n,v,d
e,c,g,e,t,s,a,c,n,n,t,b,s,f,w,w,p,w,o,p,k,c,d
p,b,f,w,t,p,f,c,n,n,e,e,y,k,w,w,p,w,o,l,k,n,g
e,f,s,g,t,n,a,c,b,n,t,b,f,s,w,w,p,w,o,f,k,s,d
e,x,y,g,t,n,a,c,b,p,t,r,y,k,g,p,p,w,o,p,k,n,d
